ixdex	score	output	input	target
2501	0.0	['rt', '<mention>', ':', 'luke', 'today', '(', 'via', 'kylie', 'g', ',', 'stylist', ')', '<url>']	['rt', '<mention>', ':', 'luke', 'today', '(', 'via', 'kylie', 'g', ',', 'stylist', ')', '<url>']	['rt', '<mention>', ':', 'luke', 'today', '(', 'via', 'kylie', 'g', ',', 'stylist', ')', '<url>']
2466	1.0	"[""i'm"", 'in', 'a', 'good', 'mood', 'right', 'now', 'just', 'because', 'this', 'music', '.']"	['im', 'in', 'a', 'good', 'mood', 'right', 'now', 'just', 'cus', 'this', 'music', '.']	"[""i'm"", 'in', 'a', 'good', 'mood', 'right', 'now', 'just', 'because', 'this', 'music', '.']"
2495	0.0	['adore', 'you', '(', 'remix', ')', '-', 'miley', 'cyrus', '&', 'cedric', 'gervais']	['adore', 'you', '(', 'remix', ')', '-', 'miley', 'cyrus', '&', 'cedric', 'gervais']	['adore', 'you', '(', 'remix', ')', '-', 'miley', 'cyrus', '&', 'cedric', 'gervais']
2462	1.0	['srk', 'with', 'salmann', 'khann', '.', 'ouch', '!', 'so', 'handsome']	['srk', 'with', 'salmann', 'khann', '.', 'auchhh', '!', 'shoo', 'handsome']	['srk', 'with', 'salmann', 'khann', '.', 'ouch', '!', 'so', 'handsome']
2492	1.0	"['<mention>', 'what the fuck', ""i've"", 'only', 'just', 'seen', 'this', 'oh my god']"	"['<mention>', 'wtf', ""i've"", 'only', 'just', 'seen', 'this', 'omg']"	"['<mention>', 'what the fuck', ""i've"", 'only', 'just', 'seen', 'this', 'oh my god']"
2500	1.0	['seeing', 'old', 'dog', 'again', 'was', 'good']	"['seeing', 'oll', 'dogg', 'again', 'was', ""good'o""]"	['seeing', 'old', 'dog', 'again', 'was', 'good']
2592	1.0	"['god', ""didn't"", 'sleep', 'oh', '.', 'god', 'saw', 'everything', 'what', 'you', 'did', 'to', 'me', '.', 'just', 'wait', 'and', 'see', '.', 'sooner', 'or', 'later', 'ko', 'kna', 'blik', 'jga', 'tu', '.', 'what', 'goes', 'around', 'comes', 'around']"	"['god', ""didn't"", 'sleep', 'oh', '.', 'god', 'saw', 'everything', 'wat', 'u', 'did', 'to', 'me', '.', 'just', 'wait', 'and', 'see', '.', 'sooner', 'or', 'later', 'ko', 'kna', 'blik', 'jga', 'tu', '.', 'wat', 'goes', 'around', 'comes', 'around']"	"['god', ""didn't"", 'sleep', 'oh', '.', 'god', 'saw', 'everything', 'what', 'you', 'did', 'to', 'me', '.', 'just', 'wait', 'and', 'see', '.', 'sooner', 'or', 'later', 'ko', 'kna', 'blik', 'jga', 'tu', '.', 'what', 'goes', 'around', 'comes', 'around']"
2525	0.0	['<mention>', 'jimin', ':', 'is', 'it', 'okay', 'if', 'i', 'asked', 'for', '2', 'angpaos', 'jungkook', ':', 'does', 'this', 'look', 'make', 'aunty', 'and', 'uncle', 'happy', 'for', 'bigger', 'angpao']	['<mention>', 'jimin', ':', 'is', 'it', 'okay', 'if', 'i', 'asked', 'for', '2', 'angpaos', 'jungkook', ':', 'does', 'this', 'look', 'make', 'aunty', 'and', 'uncle', 'happy', 'for', 'bigger', 'angpao']	['<mention>', 'jimin', ':', 'is', 'it', 'okay', 'if', 'i', 'asked', 'for', '2', 'angpaos', 'jungkook', ':', 'does', 'this', 'look', 'make', 'aunty', 'and', 'uncle', 'happy', 'for', 'bigger', 'angpao']
2558	1.0	"['rt', '<mention>', ':', 'this', 'graduation', 'rehearsal', 'is', 'taking', 'forever', '!', 'thank', 'goodness', ""i'm"", 'texting', '<mention>', 'so', 'i', 'have', 'some', 'of', 'my', 'sanity', '!!!']"	['rt', '<mention>', ':', 'this', 'graduation', 'rehersal', 'is', 'takin', 'forever', '!', 'thank', 'goodness', 'im', 'textin', '<mention>', 'so', 'i', 'have', 'some', 'of', 'my', 'sanity', '!!!']	"['rt', '<mention>', ':', 'this', 'graduation', 'rehearsal', 'is', 'taking', 'forever', '!', 'thank', 'goodness', ""i'm"", 'texting', '<mention>', 'so', 'i', 'have', 'some', 'of', 'my', 'sanity', '!!!']"
2599	1.0	"['having', 'a', 'teacher', 'who', ""doesn't"", 'accept', 'late', 'work', 'is', 'probably', 'the', 'worst', 'thing', 'ever', 'when', 'you', 'have', 'little', 'time', 'for', 'how', 'every', 'night']"	['having', 'a', 'teacher', 'who', 'doesnt', 'accept', 'late', 'work', 'is', 'probably', 'the', 'worst', 'thing', 'ever', 'when', 'u', 'have', 'little', 'time', 'for', 'hw', 'every', 'night']	"['having', 'a', 'teacher', 'who', ""doesn't"", 'accept', 'late', 'work', 'is', 'probably', 'the', 'worst', 'thing', 'ever', 'when', 'you', 'have', 'little', 'time', 'for', 'how', 'every', 'night']"
2569	1.0	"['""', '<mention>', ':', 'laughing my ass off', 'her', 'titys', 'really', 'do', 'look', 'like', 'krabby', 'patty', 'buns', '<url>', '""', 'like', ""they're"", 'allergic', 'to', 'her', 'face']"	"['""', '<mention>', ':', 'lmao', 'her', 'titys', 'really', 'do', 'look', 'like', 'krabby', 'patty', 'buns', '<url>', '""', 'like', ""they're"", 'allergic', 'to', 'her', 'face']"	"['""', '<mention>', ':', 'laughing my ass off', 'her', 'titys', 'really', 'do', 'look', 'like', 'krabby', 'patty', 'buns', '<url>', '""', 'like', ""they're"", 'allergic', 'to', 'her', 'face']"
2545	1.0	"['rt', '<mention>', ':', ""y'all"", 'so', 'worried', 'about', 'the', 'fact', 'zayn', 'was', 'smoking', 'weed', 'he', ""wasn't"", 'even', 'wearing', 'a', 'seat', 'belt']"	['rt', '<mention>', ':', 'yall', 'so', 'worried', 'about', 'the', 'fact', 'zayn', 'was', 'smoking', 'weed', 'he', 'wasnt', 'even', 'wearing', 'a', 'seat', 'belt']	"['rt', '<mention>', ':', ""y'all"", 'so', 'worried', 'about', 'the', 'fact', 'zayn', 'was', 'smoking', 'weed', 'he', ""wasn't"", 'even', 'wearing', 'a', 'seat', 'belt']"
2563	1.0	"['laughing out loud', 'the fuck', '....', 'shaking my head', '""', '<mention>', ':', 'laughing out loud', '1', 'glass', 'of', 'wine', 'and', '<mention>', 'is', 'drunk', ':', '""""""""', 'd', '""']"	"['lol', 'dafuq', '....', 'smh', '""', '<mention>', ':', 'lol', '1', 'glass', 'of', 'wine', 'and', '<mention>', 'is', 'drunk', ':', '""""""""', 'd', '""']"	"['laughing out loud', 'the fuck', '....', 'shaking my head', '""', '<mention>', ':', 'laughing out loud', '1', 'glass', 'of', 'wine', 'and', '<mention>', 'is', 'drunk', ':', '""""""""', 'd', '""']"
2595	0.0	['rt', '<mention>', ':', 'you', 'can', 'tell', 'who', 'voted', 'for', 'bnp', ',', 'they', 'all', 'wear', 'umbro', 'trackies', '&', 'screw', 'face', 'you']	['rt', '<mention>', ':', 'you', 'can', 'tell', 'who', 'voted', 'for', 'bnp', ',', 'they', 'all', 'wear', 'umbro', 'trackies', '&', 'screw', 'face', 'you']	['rt', '<mention>', ':', 'you', 'can', 'tell', 'who', 'voted', 'for', 'bnp', ',', 'they', 'all', 'wear', 'umbro', 'trackies', '&', 'screw', 'face', 'you']
2546	1.0	['rt', '<mention>', ':', 'eminado', 'means', 'good luck', ',', 'surulere', 'means', 'patience', ',', '<mention>', 'must', 'be', 'related', 'to', 'our', 'president', '.']	['rt', '<mention>', ':', 'eminado', 'means', 'goodluck', ',', 'surulere', 'means', 'patience', ',', '<mention>', 'must', 'be', 'related', 'to', 'our', 'president', '.']	['rt', '<mention>', ':', 'eminado', 'means', 'good luck', ',', 'surulere', 'means', 'patience', ',', '<mention>', 'must', 'be', 'related', 'to', 'our', 'president', '.']
2553	0.0	"['<mention>', '<mention>', '<mention>', 'angy', 'knows', ',', ""she's"", 'met', 'my', 'jake', '.', 'a', 'badboy', 'with', 'a', 'temper', '....', 'raaaaar', '!']"	"['<mention>', '<mention>', '<mention>', 'angy', 'knows', ',', ""she's"", 'met', 'my', 'jake', '.', 'a', 'badboy', 'with', 'a', 'temper', '....', 'raaaaar', '!']"	"['<mention>', '<mention>', '<mention>', 'angy', 'knows', ',', ""she's"", 'met', 'my', 'jake', '.', 'a', 'badboy', 'with', 'a', 'temper', '....', 'raaaaar', '!']"
2568	1.0	['<mention>', '<mention>', 'next', 'time', 'try', 'to', 'fight', 'the', 'elction', 'with', 'winning', 'spirit', 'not', 'with', 'spirit', 'to', 'defeat', 'others', '.']	['<mention>', '<mention>', 'next', 'time', 'try', 'to', 'fight', 'the', 'elction', 'with', 'winning', 'spirite', 'not', 'with', 'spirite', 'to', 'defeat', 'others', '.']	['<mention>', '<mention>', 'next', 'time', 'try', 'to', 'fight', 'the', 'elction', 'with', 'winning', 'spirit', 'not', 'with', 'spirit', 'to', 'defeat', 'others', '.']
2597	0.0	"['""', '<mention>', ':', 'miss', 'cute', 'rawr', '2014', '~', '<mention>', 'congratulation', '!!', '<hash>', 'hey', 'cutie', 'girl', 'xd', '""', 'chukkaeee', '\\m/']"	"['""', '<mention>', ':', 'miss', 'cute', 'rawr', '2014', '~', '<mention>', 'congratulation', '!!', '<hash>', 'hey', 'cutie', 'girl', 'xd', '""', 'chukkaeee', '\\m/']"	"['""', '<mention>', ':', 'miss', 'cute', 'rawr', '2014', '~', '<mention>', 'congratulation', '!!', '<hash>', 'hey', 'cutie', 'girl', 'xd', '""', 'chukkaeee', '\\m/']"
2552	0.0	['real', 'bjp', 'supporters', 'would', 'be', 'delighted', ':', '<url>', 'shourie', 'ji', 'putting', '<mention>', 'in', 'his', 'place', '.', '<mention>', '<mention>']	['real', 'bjp', 'supporters', 'would', 'be', 'delighted', ':', '<url>', 'shourie', 'ji', 'putting', '<mention>', 'in', 'his', 'place', '.', '<mention>', '<mention>']	['real', 'bjp', 'supporters', 'would', 'be', 'delighted', ':', '<url>', 'shourie', 'ji', 'putting', '<mention>', 'in', 'his', 'place', '.', '<mention>', '<mention>']
2585	1.0	"['<mention>', 'yeah', 'i', 'know', ""it's"", 'a', 'guy', 'haha', 'i', 'was', 'just', 'saying', '(:', 'do', 'you', 'need to', 'talk', '?']"	"['<mention>', 'yeah', 'i', 'know', ""it's"", 'a', 'guy', 'haha', 'i', 'was', 'just', 'saying', '(:', 'do', 'you', 'needto', 'talk', '?']"	"['<mention>', 'yeah', 'i', 'know', ""it's"", 'a', 'guy', 'haha', 'i', 'was', 'just', 'saying', '(:', 'do', 'you', 'need to', 'talk', '?']"
2533	0.0	['to', 'wrap', 'up', 'our', 'month', 'of', 'moscato', ',', 'host', 'a', 'moscato', 'tasting', 'party', '!', '<hash>', '<url>', '<url>']	['to', 'wrap', 'up', 'our', 'month', 'of', 'moscato', ',', 'host', 'a', 'moscato', 'tasting', 'party', '!', '<hash>', '<url>', '<url>']	['to', 'wrap', 'up', 'our', 'month', 'of', 'moscato', ',', 'host', 'a', 'moscato', 'tasting', 'party', '!', '<hash>', '<url>', '<url>']
2554	1.0	"['""', 'i', 'just', 'got', '4', 'sugar', 'daddies', 'online', '""', '-me', '""', 'you', 'go', 'girl', '!', '""', '-dad']"	"['""', 'i', 'just', 'got', '4', 'sugar', 'daddies', 'online', '""', '-me', '""', 'u', 'go', 'gurl', '!', '""', '-dad']"	"['""', 'i', 'just', 'got', '4', 'sugar', 'daddies', 'online', '""', '-me', '""', 'you', 'go', 'girl', '!', '""', '-dad']"
2561	0.0	"['<mention>', 'i', 'believe', 'the', 'term', 'for', 'male', 'ballerina', 'is', '""', 'ballerino', '.', '""', 'like', 'the', 'pokemon', '.']"	"['<mention>', 'i', 'believe', 'the', 'term', 'for', 'male', 'ballerina', 'is', '""', 'ballerino', '.', '""', 'like', 'the', 'pokemon', '.']"	"['<mention>', 'i', 'believe', 'the', 'term', 'for', 'male', 'ballerina', 'is', '""', 'ballerino', '.', '""', 'like', 'the', 'pokemon', '.']"
2600	0.0	['try', 'na', 'po', 'words', 'that', 'starts', 'with', 's', 'and', 'enda', 'with', 'r', 'example', ':', 'saucer', 'admin', 'ching']	['try', 'na', 'po', 'words', 'that', 'starts', 'with', 's', 'and', 'enda', 'with', 'r', 'example', ':', 'saucer', 'admin', 'ching']	['try', 'na', 'po', 'words', 'that', 'starts', 'with', 's', 'and', 'enda', 'with', 'r', 'example', ':', 'saucer', 'admin', 'ching']
2572	1.0	['rt', '<mention>', ':', 'insecure', 'best friends', 'showing', 'all', 'kinds', 'of', 'pda', 'because', 'i', 'came', 'around', 'the', 'corner']	['rt', '<mention>', ':', 'insecure', 'bfs', 'showin', 'all', 'kinds', 'of', 'pda', 'cuz', 'i', 'came', 'around', 'the', 'corner']	['rt', '<mention>', ':', 'insecure', 'best friends', 'showing', 'all', 'kinds', 'of', 'pda', 'because', 'i', 'came', 'around', 'the', 'corner']
2565	0.0	['rt', '<mention>', ':', 'does', 'k', 'dolla', 'sign', 'want', 'in', 'the', 'gm', 'or', 'nah', '...?']	['rt', '<mention>', ':', 'does', 'k', 'dolla', 'sign', 'want', 'in', 'the', 'gm', 'or', 'nah', '...?']	['rt', '<mention>', ':', 'does', 'k', 'dolla', 'sign', 'want', 'in', 'the', 'gm', 'or', 'nah', '...?']
2578	0.0	['channing', 'tatum', '&', 'jonah', 'hill', 'take', 'silly', 'selfies', 'with', 'fans', '!', '<url>', '<hash>']	['channing', 'tatum', '&', 'jonah', 'hill', 'take', 'silly', 'selfies', 'with', 'fans', '!', '<url>', '<hash>']	['channing', 'tatum', '&', 'jonah', 'hill', 'take', 'silly', 'selfies', 'with', 'fans', '!', '<url>', '<hash>']
2580	1.0	['<mention>', 'ha', '!', 'labor', 'v', 'weak', 'round', 'lizard', 'point', 'now', 'you', 'mention', 'it']	['<mention>', 'ha', '!', 'labour', 'v', 'weak', 'round', 'lizard', 'point', 'now', 'you', 'mention', 'it']	['<mention>', 'ha', '!', 'labor', 'v', 'weak', 'round', 'lizard', 'point', 'now', 'you', 'mention', 'it']
2541	0.0	['rt', '<mention>', ':', 'now', 'on', 'tap', '<mention>', 'centreville', '.', 'chipotle', 'porter', '.']	['rt', '<mention>', ':', 'now', 'on', 'tap', '<mention>', 'centreville', '.', 'chipotle', 'porter', '.']	['rt', '<mention>', ':', 'now', 'on', 'tap', '<mention>', 'centreville', '.', 'chipotle', 'porter', '.']
2548	1.0	['rt', '<mention>', ':', 'this', 'little', 'nigger', 'did', '10', 'years', 'in', 'timeout', '<url>']	['rt', '<mention>', ':', 'this', 'lil', 'nigga', 'did', '10', 'years', 'in', 'timeout', '<url>']	['rt', '<mention>', ':', 'this', 'little', 'nigger', 'did', '10', 'years', 'in', 'timeout', '<url>']
2579	0.0	['marwan', 'asmar', 'writes', 'the', 'road', 'ahead', 'looks', 'intractable', 'for', '<hash>', ':', '<url>']	['marwan', 'asmar', 'writes', 'the', 'road', 'ahead', 'looks', 'intractable', 'for', '<hash>', ':', '<url>']	['marwan', 'asmar', 'writes', 'the', 'road', 'ahead', 'looks', 'intractable', 'for', '<hash>', ':', '<url>']
2526	0.0	['alpukat', 'madu', '..', 'yummy', '..', 'manis', 'banget', '..', 'i', 'like', 'this']	['alpukat', 'madu', '..', 'yummy', '..', 'manis', 'banget', '..', 'i', 'like', 'this']	['alpukat', 'madu', '..', 'yummy', '..', 'manis', 'banget', '..', 'i', 'like', 'this']
2535	1.0	['<mention>', 'haha', 'mq', 'please', 'as', 'easy', 'as', 'doto', 'for', 'me', '<hash>']	['<mention>', 'haha', 'mq', 'pls', 'as', 'easy', 'as', 'doto', 'for', 'me', '<hash>']	['<mention>', 'haha', 'mq', 'please', 'as', 'easy', 'as', 'doto', 'for', 'me', '<hash>']
2582	0.0	['you', '.', 'o', '.', 'e', '.', 'n', '.', 'o', 'dawwg']	['u', '.', 'o', '.', 'e', '.', 'n', '.', 'o', 'dawwg']	['u', '.', 'o', '.', 'e', '.', 'n', '.', 'o', 'dawwg']
2593	0.0	['rt', '<mention>', ':', 'new', 'method', 'of', 'ponning', 'school', 'hahhahaha', '<url>']	['rt', '<mention>', ':', 'new', 'method', 'of', 'ponning', 'school', 'hahhahaha', '<url>']	['rt', '<mention>', ':', 'new', 'method', 'of', 'ponning', 'school', 'hahhahaha', '<url>']
2590	0.0	['enright', ',', 'lonergan', 'to', 'miss', 'for', 'cats', '<url>']	['enright', ',', 'lonergan', 'to', 'miss', 'for', 'cats', '<url>']	['enright', ',', 'lonergan', 'to', 'miss', 'for', 'cats', '<url>']
2550	1.0	['oh my god', 'this', 'mango', 'is', 'some', 'fucking', 'kill']	['omg', 'this', 'mango', 'is', 'some', 'fuckn', 'kill']	['oh my god', 'this', 'mango', 'is', 'some', 'fucking', 'kill']
2567	1.0	['<mention>', 'are', 'you', 'home', 'nigger', '?']	['<mention>', 'are', 'u', 'home', 'niggah', '?']	['<mention>', 'are', 'you', 'home', 'nigger', '?']
2640	1.0	"['laughing my ass off', 'mt', '<mention>', ':', 'fucking', 'jews', '.', 'always', 'throw', 'their', 'holocaust', 'privilg', 'in', ""people's"", 'faces', '.', 'someone', 'should', 'just', 'put', 'them', 'all', 'in', 'campus', 'and', '..', 'o', 'wait', '<mention>']"	['lmao', 'mt', '<mention>', ':', 'fucking', 'jews', '.', 'always', 'throwg', 'their', 'holocaust', 'privilg', 'in', 'ppls', 'faces', '.', 'sum1', 'shld', 'just', 'put', 'them', 'all', 'in', 'camps', 'n', '..', 'o', 'w8', '<mention>']	"['laughing my ass off', 'mt', '<mention>', ':', 'fucking', 'jews', '.', 'always', 'throw', 'their', 'holocaust', 'privilg', 'in', ""people's"", 'faces', '.', 'someone', 'should', 'just', 'put', 'them', 'all', 'in', 'campus', 'and', '..', 'o', 'wait', '<mention>']"
2627	0.8	"['rt', '<mention>', ':', ""can't"", 'wait', 'till', 'this', 'song', 'w/', 'me', ',', 'j', ',', 'leo', ',', 'leo', 'brother', 'and', 'kat', 'come', 'out', '.', ""y'all"", 'gonna', 'keep', 'it', 'on', 'replay']"	"['rt', '<mention>', ':', ""can't"", 'wait', 'till', 'this', 'song', 'w/', 'me', ',', 'j', ',', 'leo', ',', 'leo', 'bro', 'n', 'kat', 'come', 'out', '.', 'yall', 'gonna', 'keep', 'it', 'on', 'replay']"	"['rt', '<mention>', ':', ""can't"", 'wait', 'till', 'this', 'song', 'w/', 'me', ',', 'j', ',', 'leo', ',', 'leo', 'bro', 'and', 'kat', 'come', 'out', '.', ""y'all"", 'gonna', 'keep', 'it', 'on', 'replay']"
2625	1.0	"['<mention>', ':', 'much', 'better', 'a', ""'"", 'little', 'bit', 'but', '<mention>', ':', 'i', 'think', 'you', 'need', 'to', 'wash', 'your', 'face', 'as', 'much', 'as', 'possible', 'haha', '..', 'peace', '..']"	"['<mention>', ':', 'much', 'better', 'a', ""'"", 'lil', 'bit', 'but', '<mention>', ':', 'i', 'think', 'you', 'need', 'to', 'wash', 'your', 'face', 'as', 'much', 'as', 'posible', 'haha', '..', 'peace', '..']"	"['<mention>', ':', 'much', 'better', 'a', ""'"", 'little', 'bit', 'but', '<mention>', ':', 'i', 'think', 'you', 'need', 'to', 'wash', 'your', 'face', 'as', 'much', 'as', 'possible', 'haha', '..', 'peace', '..']"
2615	0.0	"['<mention>', '<mention>', '<mention>', 'why', 'you', 'going', 'on', 'about', 'benitez', '?', 'why', 'on', 'earth', 'leave', 'napoli', 'now', '?', 'poch', 'will', 'get', 'time', ',', ""let's"", 'get', 'behind', 'him']"	"['<mention>', '<mention>', '<mention>', 'why', 'you', 'going', 'on', 'about', 'benitez', '?', 'why', 'on', 'earth', 'leave', 'napoli', 'now', '?', 'poch', 'will', 'get', 'time', ',', ""let's"", 'get', 'behind', 'him']"	"['<mention>', '<mention>', '<mention>', 'why', 'you', 'going', 'on', 'about', 'benitez', '?', 'why', 'on', 'earth', 'leave', 'napoli', 'now', '?', 'poch', 'will', 'get', 'time', ',', ""let's"", 'get', 'behind', 'him']"
2634	1.0	"['i', ""won't"", 'mess', 'up', 'your', 'hashtag', 'because', ""i'm"", 'descent', 'but', ""there's"", 'no', 'unity', 'in', 'any', 'group', 'because', 'everybody', 'is', 'a', 'prick', 'to', 'you', 'sometimes']"	"['i', ""won't"", 'mess', 'up', 'your', 'hashtag', 'cuz', 'im', 'descent', 'but', ""there's"", 'no', 'unity', 'in', 'any', 'group', 'because', 'everybody', 'is', 'a', 'prick', 'to', 'you', 'sometimes']"	"['i', ""won't"", 'mess', 'up', 'your', 'hashtag', 'because', ""i'm"", 'descent', 'but', ""there's"", 'no', 'unity', 'in', 'any', 'group', 'because', 'everybody', 'is', 'a', 'prick', 'to', 'you', 'sometimes']"
2621	0.0	['rahway', ',', 'nj', '-', 'paramedic', '-', 'robert', 'wood', 'johnson', 'university', 'hospital', 'rahway', ':', 'perform', 'as', 'a', 'paramedic', 'in', 'mobile', 'inte', '...', '<url>']	['rahway', ',', 'nj', '-', 'paramedic', '-', 'robert', 'wood', 'johnson', 'university', 'hospital', 'rahway', ':', 'perform', 'as', 'a', 'paramedic', 'in', 'mobile', 'inte', '...', '<url>']	['rahway', ',', 'nj', '-', 'paramedic', '-', 'robert', 'wood', 'johnson', 'university', 'hospital', 'rahway', ':', 'perform', 'as', 'a', 'paramedic', 'in', 'mobile', 'inte', '...', '<url>']
2653	1.0	"['<url>', 'at', 'first', 'glance', ',', 'it', ""didn't"", 'look', 'like', 'much', ',', 'center', 'maurkice', 'pouncey', 'taking', 'his', 'spot', 'in', 'the', 'middle', '<url>']"	"['<url>', 'at', 'first', 'glance', ',', 'it', ""didn't"", 'look', 'like', 'much', ',', 'center', 'maurkice', 'pouncey', 'taking', 'his', 'spot', 'in', 'the', 'midd', '<url>']"	"['<url>', 'at', 'first', 'glance', ',', 'it', ""didn't"", 'look', 'like', 'much', ',', 'center', 'maurkice', 'pouncey', 'taking', 'his', 'spot', 'in', 'the', 'middle', '<url>']"
2643	0.0	['out', '-', 'jos', 'buttler', 'c', 'senanayake', 'b', 'mathews', '4(6', ')', '-', '55/6', 'in', '17.1', 'ov', '.', '<hash>', '<hash>', '<url>']	['out', '-', 'jos', 'buttler', 'c', 'senanayake', 'b', 'mathews', '4(6', ')', '-', '55/6', 'in', '17.1', 'ov', '.', '<hash>', '<hash>', '<url>']	['out', '-', 'jos', 'buttler', 'c', 'senanayake', 'b', 'mathews', '4(6', ')', '-', '55/6', 'in', '17.1', 'ov', '.', '<hash>', '<hash>', '<url>']
2618	0.0	"['had', 'a', 'good', 'joint', '..', 'ahhhh', '<hash>', 'rt', '""', '<mention>', ':', '<mention>', 'kena', 'tweet', 'kalau', 'hisap', '.', '""']"	"['had', 'a', 'good', 'joint', '..', 'ahhhh', '<hash>', 'rt', '""', '<mention>', ':', '<mention>', 'kena', 'tweet', 'kalau', 'hisap', '.', '""']"	"['had', 'a', 'good', 'joint', '..', 'ahhhh', '<hash>', 'rt', '""', '<mention>', ':', '<mention>', 'kena', 'tweet', 'kalau', 'hisap', '.', '""']"
2630	1.0	['<mention>', 'i', 'know', 'you', 'a', 'lebron', 'fan', 'laughing out loud', 'so', 'you', 'really', 'gotta', 'let', 'any', 'flop', 'against', 'him', 'go']	['<mention>', 'i', 'know', 'you', 'a', 'lebron', 'fan', 'lol', 'so', 'you', 'really', 'gotta', 'let', 'any', 'flop', 'against', 'him', 'go']	['<mention>', 'i', 'know', 'you', 'a', 'lebron', 'fan', 'laughing out loud', 'so', 'you', 'really', 'gotta', 'let', 'any', 'flop', 'against', 'him', 'go']
