ixdex	score	output	input	target
2471	0.0	['r', 't']	rt	rt
2474	0.0	['r', 't']	rt	rt
2474	0.0	['o', 'n']	on	on
2474	0.0	['a', 't']	at	at
2474	0.0	['3', '0']	30	30
2476	0.0	['r', 't']	rt	rt
2402	1.0	['y', 'o', 'u']	u	you
2403	1.0	['y', 'o', 'u']	u	you
2403	0.0	['a']	a	a
2404	0.0	['i']	i	i
2404	1.0	['y', 'o', 'u']	u	you
2404	1.0	['y', 'o', 'u']	u	you
2404	0.0	['a']	a	a
2404	0.0	['a']	a	a
2409	0.0	['i']	i	i
2409	0.0	['a']	a	a
2419	0.0	['i']	i	i
2421	0.0	['i']	i	i
2421	1.0	['y', 'o', 'u']	u	you
2425	0.0	['i']	i	i
2428	0.0	['i']	i	i
2429	0.0	['i']	i	i
2429	1.0	['y', 'o', 'u']	u	you
2429	1.0	['y', 'o', 'u']	u	you
2437	0.0	['q']	q	q
2437	0.0	['i']	i	i
2438	0.0	['4']	4	4
2442	0.0	['y', 'o', 'u']	u	eu
2446	0.0	['a']	a	a
2453	1.0	['y', 'o', 'u']	u	you
2456	0.0	['a']	a	a
2456	1.0	['a', 'n', 'd']	n	and
2458	0.0	['2']	2	to
2458	0.0	['c']	c	see
2459	0.0	['a']	a	a
2459	0.0	['a']	a	a
2466	0.0	['a', 'n', 'd']	n	in
2466	0.0	['a']	a	a
2498	0.0	['r', 'e', 'l', 'a', 't', 'i', 'o', 'n', 's', 'h', 'i', 'p']	relationship	relationship
2498	0.0	['r', 'e', 'l', 's', 't', 'i', 'o', 'n', 's', 'h', 'i', 'p']	relqtionship	relationship
2541	0.0	['c', 'e', 'n', 't', 'r', 'e', 'v', 'i', 'l', 'l', 'e']	centreville	centreville
2477	0.0	['c', 'a', 'l', 'i', 'f', 'o', 'r', 'n', 'i', 'a']	california	california
2516	0.0	['c', 'o', 's', 'p', 'l', 'a', 'y', 'i', 'n', 'g']	cosplaying	cosplaying
2516	0.0	['c', 'o', 'c', 'p', 'l', 'a', 'y', 'i', 'n', 'g']	cocplaying	cosplaying
2552	0.0	['s', 'u', 'p', 'p', 'o', 'r', 't', 'e', 'r', 's']	supporters	supporters
2552	0.0	['s', 'u', 'p', 'p', 'o', 'r', 'r', 'e', 'r', 's']	supporrers	supporters
2558	0.0	['g', 'r', 'a', 'd', 'u', 'a', 't', 'i', 'o', 'n']	graduation	graduation
2483	0.0	['l', 'i', 't', 'e', 'r', 'a', 'l', 'l', 'y']	literally	literally
2483	1.0	['l', 'i', 't', 'e', 'r', 'a', 'l', 'l', 'y']	literalmy	literally
2486	0.0	['n', 'o', 'r', 'd', 't', 'v', 'e', 'i', 't']	nordtveit	nordtveit
2487	0.0	['e', 'x', 'c', 'l', 'u', 's', 'i', 'v', 'e']	exclusive	exclusive
2487	0.0	['e', 'x', 'c', 'i', 'u', 's', 'i', 'v', 'e']	exciusive	exclusive
2491	0.0	['s', 't', 'r', 'e', 'a', 'm', 'i', 'n', 'g']	streaming	streaming
2491	0.0	['r', 'e', 's', 'i', 'd', 'e', 'n', 't', 'e']	residente	residente
2491	0.0	['n', 'i', 'g', 'h', 't', 'l', 'i', 'f', 'e']	nightlife	nightlife
2493	0.0	['l', 'u', 'n', 'd', 'q', 'u', 'i', 's', 't']	lundquist	lundquist
2497	1.0	['w', 'h', 'i', 'c', 'h']	whiiiiich	which
2506	0.0	['s', 'e', 'o', 'n', 'g', 'y', 'e', 'o', 'l']	seongyeol	seongyeol
2508	0.0	['c', 'h', 'r', 'i', 's', 't', 'i', 'a', 'n']	christian	christian
2521	1.0	['f', 'a', 'v', 'o', 'r', 'i', 't', 'e']	favourite	favorite
2526	1.0	['b', 'a', 'n', 'g', 'e', 't']	bangeeeet	banget
2546	0.0	['p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't']	president	president
2546	1.0	['p', 'r', 'e', 's', 'i', 'd', 'e', 'n', 't']	prrsident	president
2552	0.0	['d', 'e', 'l', 'i', 'g', 'h', 't', 'e', 'd']	delighted	delighted
2477	0.0	['s', 'e', 'a', 't', 'b', 'e', 'l', 't']	seatbelt	seatbelt
2483	0.0	['c', 'o', 'm', 'p', 'l', 'e', 't', 'e']	complete	complete
2493	0.0	['l', 'u', 'n', 'd', 'q', 'u', 'i', 't']	lundquit	lundquist
2495	1.0	['a', 'd', 'o', 'r', 'e']	adoreeee	adore
2498	1.0	['s', 'a', 'v', 'e']	saveeeee	save
2506	0.0	['s', 'u', 'n', 'g', 'j', 'o', 'n', 'g']	sungjong	sungjong
2506	0.0	['m', 'y', 'u', 'n', 'g', 's', 'o', 'o']	myungsoo	myungsoo
2507	0.0	['h', 'e', 'm', 'm', 'i', 'n', 'g', 's']	hemmings	hemmings
2507	0.0	['a', 'c', 't', 'u', 'a', 'l', 'l', 'y']	actually	actually
2525	0.0	['j', 'u', 'n', 'g', 'k', 'o', 'o', 'k']	jungkook	jungkook
2541	0.0	['c', 'h', 'i', 'p', 'o', 't', 'l', 'e']	chipotle	chipotle
2546	0.0	['s', 'u', 'r', 'u', 'l', 'e', 'r', 'e']	surulere	surulere
2546	0.0	['p', 'a', 't', 'i', 'e', 'n', 'c', 'e']	patience	patience
2546	0.0	['p', 'a', 't', 'i', 'e', 'n', 'v', 'e']	patienve	patience
2558	1.0	['r', 'e', 'h', 'e', 'a', 'r', 's', 'a', 'l']	rehersal	rehearsal
2558	0.0	['g', 'o', 'o', 'd', 'n', 'e', 's', 's']	goodness	goodness
2486	0.0	['a', 'r', 's', 'e', 'n', 'a', 'l']	arsenal	arsenal
2486	0.0	['r', 'e', 's', 'e', 'r', 'v', 'e']	reserve	reserve
2486	1.0	['r', 'e', 's', 'e', 'r', 'v', 'e']	reservr	reserve
2487	0.0	['f', 'o', 'o', 't', 'a', 'g', 'e']	footage	footage
2487	0.0	['v', 'i', 'n', 'c', 'e', 'n', 't']	vincent	vincent
2487	0.0	['k', 'o', 'm', 'p', 'a', 'n', 'y']	kompany	kompany
2487	0.0	['t', 'e', 'l', 'l', 'i', 'n', 'g']	telling	telling
2487	0.0	['l', 'e', 'a', 'v', 'i', 'n', 'g']	leaving	leaving
2487	0.0	['l', 'e', 'a', 'i', 'v', 'n', 'g']	leaivng	leaving
2491	0.0	['s', 'h', 'a', 'k', 'i', 'r', 'a']	shakira	shakira
2491	0.0	['g', 'o', 'r', 'd', 'i', 't', 'a']	gordita	gordita
2491	0.0	['g', 'o', 'r', 'd', 'i', 'f', 'a']	gordifa	gordita
2491	0.0	['w', 'e', 'b', 's', 'i', 't', 'e']	website	website
2494	0.0	['b', 'e', 'y', 'o', 'n', 'c', 'e']	beyonce	beyonce
2495	0.0	['g', 'e', 'r', 'v', 'a', 'i', 's']	gervais	gervais
2498	0.0	['l', 'y', 's', 'h', 'a', 'a', 'a']	lyshaaa	lyshaa
2501	0.0	['s', 't', 'y', 'l', 'i', 's', 't']	stylist	stylist
2514	0.0	['h', 'i', 'm', 's', 'e', 'l', 'f']	himself	himself
2514	0.0	['u', 'i', 'm', 's', 'e', 'l', 'f']	uimself	himself
2516	1.0	['a', 't']	aaaaaat	at
2516	0.0	['c', 'o', 'm', 'i', 'c', 'o', 'n']	comicon	comicon
2525	0.0	['a', 'n', 'g', 'p', 'a', 'o', 's']	angpaos	angpaos
2526	0.0	['a', 'l', 'p', 'u', 'k', 'a', 't']	alpukat	alpukat
2526	0.0	['a', 'l', 'o', 'k', 'k', 'a', 't']	alpkkat	alpukat
2533	0.0	['m', 'o', 's', 'c', 'a', 't', 'o']	moscato	moscato
2533	0.0	['m', 'o', 's', 'c', 'a', 't', 'o']	moscato	moscato
2533	0.0	['t', 'a', 's', 't', 'i', 'n', 'g']	tasting	tasting
2541	1.0	['p', 'o', 'r', 't', 'e', 'r']	porteer	porter
2545	0.0	['w', 'o', 'r', 'r', 'i', 'e', 'd']	worried	worried
2545	0.0	['s', 'm', 'o', 'k', 'i', 'n', 'g']	smoking	smoking
2545	0.0	['w', 'e', 'a', 'r', 'i', 'n', 'g']	wearing	wearing
2546	0.0	['e', 'm', 'i', 'n', 'a', 'd', 'o']	eminado	eminado
2546	0.0	['r', 'e', 'l', 'a', 't', 'e', 'd']	related	related
2546	0.0	['r', 'e', 'm', 'a', 't', 'e', 'd']	remated	related
2548	0.0	['t', 'i', 'm', 'e', 'o', 'u', 't']	timeout	timeout
2552	0.0	['s', 'h', 'o', 'u', 'r', 'i', 'e']	shourie	shourie
2552	0.0	['s', 'm', 'o', 'u', 'r', 'i', 'e']	smourie	shourie
2552	0.0	['p', 'u', 't', 't', 'i', 'n', 'g']	putting	putting
2552	0.0	['p', 'u', 't', 't', 'o', 'n', 'g']	puttong	putting
2553	0.0	['r', 'a', 'a', 'a', 'a', 'a', 'r']	raaaaar	raaaaar
2554	0.0	['d', 'a', 'd', 'd', 'i', 'e', 's']	daddies	daddies
2558	0.0	['f', 'o', 'r', 'e', 'v', 'e', 'r']	forever	forever
2477	0.0	['e', 'x', 'p', 'e', 'c', 't']	expect	expect
2477	0.0	['t', 'i', 'c', 'k', 'e', 't']	ticket	ticket
2477	1.0	['t', 'h', 'a', 't']	thattt	that
2486	0.0	['n', 'u', 'm', 'b', 'e', 'r']	number	number
2486	0.0	['h', 'a', 'v', 'a', 'r', 'd']	havard	havard
2486	0.0	['p', 'l', 'a', 'y', 'e', 'r']	player	player
2493	0.0	['w', 'e', 'a', 'v', 'e', 'r']	weaver	weaver
2493	0.0	['b', 'l', 'o', 'c', 'k', 's']	blocks	blocks
2495	0.0	['c', 'e', 'd', 'r', 'i', 'c']	cedric	cedric
2498	0.0	['l', 'y', 's', 'h', 'a', 'a']	lyshaa	lyshaa
2500	0.0	['s', 'e', 'e', 'i', 'n', 'g']	seeing	seeing
2515	0.0	['c', 'h', 'a', 'n', 'c', 'e']	chance	chance
2515	1.0	['c', 'h', 'a', 'n', 'c', 'e']	dhance	chance
2518	0.0	['c', 'o', 'n', 'd', 'o', 'm']	condom	condom
2518	1.0	['p', 'u', 'l', 'l', 'i', 'n', 'g']	pullin	pulling
2525	0.0	['b', 'i', 'g', 'g', 'e', 'r']	bigger	bigger
2525	0.0	['a', 'n', 'g', 'p', 'a', 'o']	angpao	angpao
2525	0.0	['a', 'n', 'g', 'p', 'a', 'p']	angpap	angpao
2526	0.0	['b', 'a', 'n', 'g', 'e', 't']	banget	banget
2541	0.0	['p', 'o', 'r', 't', 'e', 'r']	porter	porter
2546	0.0	['e', 'm', 'n', 'a', 'd', 'o']	emnado	eminado
2553	0.0	['b', 'a', 'd', 'b', 'o', 'y']	badboy	badboy
2553	0.0	['t', 'e', 'm', 'p', 'e', 'r']	temper	temper
2553	0.0	['t', 'a', 'm', 'p', 'e', 'r']	tsmper	temper
2554	0.0	['o', 'n', 'l', 'i', 'n', 'e']	online	online
2558	1.0	['t', 'e', 'x', 't', 'i', 'n', 'g']	textin	texting
2477	0.0	['d', 'r', 'i', 'v', 'e']	drive	drive
2477	0.0	['c', 'o', 'u', 'r', 't']	court	court
2477	1.0	['b', 'a', 'c', 'k']	baack	back
2483	0.0	['w', 'h', 'o', 'l', 'e']	whole	whole
2484	0.0	['p', 'a', 'r', 't', 'y']	party	party
2484	0.0	['p', 'a', 'e', 't', 'y']	paety	party
2484	0.0	['b', 'u', 'n', 'c', 'h']	bunch	bunch
2485	0.0	['r', 'e', 'c', 'a', 'p']	recap	recap
2486	0.0	['t', 'h', 'e', 'i', 'r']	their	their
2486	0.0	['y', 'o', 'u', 't', 'h']	youth	youth
2487	0.0	['g', 'o', 'i', 'n', 'g']	going	going
2487	0.0	['t', 'o', 'u', 'r', 'e']	toure	toure
2487	0.0	['a', 'f', 't', 'e', 'r']	after	after
2491	0.0	['c', 'a', 'l', 'l', 'e']	calle	calle
2493	0.0	['s', 'a', 'v', 'e', 's']	saves	saves
2494	0.0	['m', 'a', 'y', 'e', 'r']	mayer	mayer
2494	0.0	['c', 'o', 'v', 'e', 'r']	cover	cover
2494	0.0	['c', 'o', 'v', 'r', 'e']	covre	cover
2494	0.0	['m', 'u', 's', 'i', 'c']	music	music
2494	0.0	['u', 'm', 's', 'i', 'c']	umsic	music
2495	0.0	['a', 'd', 'o', 'r', 'e']	adore	adore
2495	0.0	['r', 'e', 'm', 'i', 'x']	remix	remix
2495	0.0	['m', 'i', 'l', 'e', 'y']	miley	miley
2495	0.0	['c', 'y', 'r', 'u', 's']	cyrus	cyrus
2495	0.0	['c', 'y', 'r', 's', 'u']	cyrsu	cyrus
2496	0.0	['w', 'a', 't', 'c', 'h']	watch	watch
2496	0.0	['b', 'l', 'u', 'e', 's']	blues	blues
2496	0.0	['c', 'l', 'u', 'e', 's']	clues	clues
2496	0.0	['f', 'i', 'r', 's', 't']	first	first
2497	0.0	['w', 'h', 'i', 'c', 'h']	which	which
2497	0.0	['w', 'o', 'u', 'l', 'd']	would	would
2497	0.0	['p', 'e', 'p', 'p', 'a']	peppa	peppa
2497	0.0	['p', 'e', 'p', 'l', 'a']	pepla	peppa
2500	0.0	['a', 'g', 'a', 'i', 'n']	again	again
2501	0.0	['t', 'o', 'd', 'a', 'y']	today	today
2501	0.0	['k', 'y', 'l', 'i', 'e']	kylie	kylie
2506	0.0	['r', 'o', 'm', 'e', 'o']	romeo	romeo
2508	0.0	['a', 'm', 'o', 'r', 'e']	amore	amore
2508	0.0	['v', 'i', 'n', 't', 'o']	vinto	vinto
2514	0.0	['o', 't', 'h', 'e', 'r']	other	other
2514	0.0	['f', 'u', 'n', 'n', 'y']	funny	funny
2514	0.0	['s', 'o', 'n', 'g', 's']	songs	songs
2514	0.0	['c', 'a', 'l', 'l', 's']	calls	calls
2515	0.0	['s', 'o', 'r', 'r', 'y']	sorry	sorry
2515	0.0	['h', 'o', 'm', 'i', 'e']	homie	homie
2515	0.0	['c', 'h', 'e', 'c', 'k']	check	check
2516	0.0	['g', 'u', 'e', 's', 's']	guess	guess
2516	0.0	['s', 't', 'i', 'l', 'l']	still	still
2518	0.0	['w', 'o', 'r', 'r', 'y']	worry	worry
2518	0.0	['a', 'b', 'o', 'u', 't']	about	about
2521	0.0	['s', 'o', 'n', 'g', 's']	songs	songs
2525	0.0	['j', 'i', 'm', 'i', 'n']	jimin	jimin
2525	0.0	['a', 's', 'k', 'e', 'd']	asked	asked
2525	0.0	['a', 's', 'k', 'd', 'e']	askde	asked
2525	0.0	['a', 'u', 'n', 't', 'y']	aunty	aunty
2525	0.0	['u', 'n', 'c', 'l', 'e']	uncle	uncle
2525	0.0	['h', 'a', 'p', 'p', 'y']	happy	happy
2525	1.0	['h', 'a', 'p', 'p', 'y']	hapoy	happy
2526	0.0	['y', 'u', 'm', 'm', 'y']	yummy	yummy
2526	0.0	['m', 'a', 'n', 'i', 's']	manis	manis
2533	0.0	['m', 'o', 'n', 't', 'h']	month	month
2533	1.0	['m', 'o', 'n', 't', 'h']	mpnth	month
2533	0.0	['p', 'a', 'r', 't', 'y']	party	party
2545	0.0	['a', 'b', 'o', 'u', 't']	about	about
2546	0.0	['m', 'e', 'a', 'n', 's']	means	means
2546	1.0	['m', 'e', 'a', 'n', 's']	meanq	means
2546	0.0	['m', 'e', 'a', 'n', 's']	means	means
2548	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
2548	0.0	['y', 'e', 'a', 'r', 's']	years	years
2550	0.0	['m', 'a', 'n', 'g', 'o']	mango	mango
2550	1.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fuckn	fucking
2552	0.0	['w', 'o', 'u', 'l', 'd']	would	would
2552	0.0	['p', 'l', 'a', 'c', 'e']	place	place
2553	0.0	['k', 'n', 'o', 'w', 's']	knows	knows
2553	0.0	['j', 'n', 'o', 'w', 's']	jnows	knows
2554	0.0	['s', 'u', 'g', 'a', 'r']	sugar	sugar
2558	1.0	['t', 'a', 'k', 'i', 'n', 'g']	takin	taking
2558	0.0	['t', 'h', 'a', 'n', 'k']	thank	thank
2476	0.0	['p', 'l', 'a', 'y']	play	play
2476	0.0	['c', 'u', 't', 'e']	cute	cute
2477	0.0	['t', 'h', 'e', 'y']	they	they
2477	1.0	['t', 'h', 'e', 'y']	fhey	they
2477	0.0	['j', 'u', 's', 't']	just	just
2477	1.0	['j', 'u', 's', 't']	jusf	just
2477	0.0	['b', 'a', 'c', 'k']	back	back
2477	1.0	['f', 'u', 'c', 'k']	fuhh	fuck
2483	0.0	['l', 'o', 'v', 'e']	love	love
2483	0.0	['j', 'u', 's', 't']	just	just
2483	0.0	['m', 'a', 'd', 'e']	made	made
2484	0.0	['s', 't', 'a', 'y']	stay	stay
2484	0.0	['h', 'o', 'm', 'e']	home	home
2484	0.0	['w', 'i', 't', 'h']	with	with
2484	1.0	['w', 'i', 't', 'h']	wifh	with
2484	0.0	['f', 'a', 'k', 'e']	fake	fake
2484	0.0	['m', 't', 'f', 's']	mtfs	mtfs
2487	0.0	['y', 'a', 'y', 'a']	yaya	yaya
2491	0.0	['f', 'e', 'a', 't']	feat	feat
2492	0.0	['o', 'n', 'l', 'y']	only	only
2492	0.0	['o', 'n', 'l', 'u']	onlu	only
2492	0.0	['j', 'u', 's', 't']	just	just
2492	0.0	['s', 'e', 'e', 'n']	seen	seen
2492	0.0	['t', 'h', 'i', 's']	this	this
2492	1.0	['t', 'h', 'i', 's']	tmis	this
2493	0.0	['m', 'o', 'r', 'e']	more	more
2493	0.0	['t', 'h', 'a', 'n']	than	than
2493	0.0	['l', 'o', 'v', 'e']	love	love
2494	0.0	['j', 'o', 'h', 'n']	john	john
2494	0.0	['j', 'o', 'g', 'n']	jogn	john
2496	0.0	['h', 'a', 'v', 'e']	have	have
2496	0.0	['k', 'i', 'l', 'l']	kill	kill
2497	0.0	['p', 'o', 'l', 'l']	poll	poll
2498	0.0	['e', 'e', 'a', 'k']	eeak	eeak
2498	0.0	['m', 'e', 'e', 'n']	meen	meen
2498	0.0	['k', 'e', 'e', 'p']	keep	keep
2498	0.0	['s', 'a', 'v', 'e']	save	save
2498	0.0	['t', 'h', 'i', 's']	this	this
2500	1.0	['d', 'o', 'g']	dogg	dog
2501	0.0	['l', 'u', 'k', 'e']	luke	luke
2506	0.0	['h', 'a', 'v', 'e']	have	have
2506	0.0	['l', 'a', 's', 't']	last	last
2506	0.0	['c', 'a', 'r', 'd']	card	card
2506	0.0	['c', 'a', 'n', 'd']	cagd	card
2506	0.0	['w', 'a', 'n', 't']	want	want
2506	0.0	['c', 'a', 'r', 'd']	card	card
2506	0.0	['o', 'n', 'l', 'y']	only	only
2507	0.0	['l', 'u', 'k', 'e']	luke	luke
2507	0.0	['t', 'h', 'e', 'm']	them	them
2508	0.0	['p', 'a', 'c', 'e']	pace	pace
2514	0.0	['a', 'l', 'u', 'm']	alum	alum
2514	1.0	['a', 'l', 'u', 'm']	aluj	alum
2514	0.0	['l', 'i', 'k', 'e']	like	like
2514	1.0	['l', 'i', 'k', 'e']	llke	like
2514	0.0	['t', 'h', 'i', 's']	this	this
2515	1.0	['a', 'b', 'o', 'u', 't']	bout	about
2515	0.0	['w', 'a', 'i', 't']	wait	wait
2515	0.0	['y', 'o', 'u', 'r']	your	your
2515	0.0	['w', 'h', 'e', 'n']	when	when
2516	0.0	['s', 'h', 'i', 't']	shit	shit
2518	0.0	['j', 'u', 's', 't']	just	just
2518	0.0	['w', 'e', 'a', 'r']	wear	wear
2518	1.0	['w', 'e', 'a', 'r']	qear	wear
2518	0.0	['h', 'a', 'v', 'e']	have	have
2521	1.0	['w', 'o', 'w']	woah	wow
2521	0.0	['k', 'n', 'o', 'w']	know	know
2521	0.0	['t', 'h', 'i', 's']	this	this
2521	0.0	['s', 'o', 'n', 'g']	song	song
2521	0.0	['o', 'p', 'p', 'a']	oppa	oppa
2521	0.0	['k', 'u', 'r', 'u']	kuru	kuru
2521	0.0	['k', 'a', 'r', 'a']	kara	kara
2521	0.0	['j', 'a', 'r', 'a']	jara	kara
2525	0.0	['o', 'k', 'a', 'y']	okay	okay
2525	0.0	['d', 'o', 'e', 's']	does	does
2525	0.0	['t', 'h', 'i', 's']	this	this
2525	0.0	['l', 'o', 'o', 'k']	look	look
2525	0.0	['m', 'a', 'k', 'e']	make	make
2526	0.0	['m', 'a', 'd', 'u']	madu	madu
2526	0.0	['l', 'i', 'k', 'e']	like	like
2526	1.0	['l', 'i', 'k', 'e']	iike	like
2526	0.0	['t', 'h', 'i', 's']	this	this
2533	0.0	['w', 'r', 'a', 'p']	wrap	wrap
2533	0.0	['h', 'o', 's', 't']	host	host
2535	0.0	['h', 'a', 'h', 'a']	haha	haha
2535	0.0	['e', 'a', 's', 'y']	easy	easy
2535	0.0	['d', 'o', 't', 'o']	doto	doto
2535	0.0	['d', 'o', 'f', 'o']	dofo	doto
2545	0.0	['f', 'a', 'c', 't']	fact	fact
2545	0.0	['z', 'a', 'y', 'n']	zayn	zayn
2545	1.0	['z', 'a', 'y', 'n']	azyn	zayn
2545	0.0	['w', 'e', 'e', 'd']	weed	weed
2545	0.0	['e', 'v', 'e', 'n']	even	even
2545	0.0	['s', 'e', 'a', 't']	seat	seat
2545	1.0	['s', 'e', 'a', 't']	seqt	seat
2545	0.0	['b', 'e', 'l', 't']	belt	belt
2546	0.0	['m', 'u', 's', 't']	must	must
2548	0.0	['t', 'h', 'i', 's']	this	this
2550	0.0	['t', 'h', 'i', 's']	this	this
2550	0.0	['s', 'o', 'm', 'e']	some	some
2550	1.0	['s', 'o', 'm', 'e']	sohe	some
2550	0.0	['k', 'i', 'l', 'l']	kill	kill
2552	0.0	['r', 'e', 'a', 'l']	real	real
2553	0.0	['a', 'n', 'g', 'y']	angy	angy
2553	0.0	['j', 'a', 'k', 'e']	jake	jake
2553	0.0	['w', 'i', 't', 'h']	with	with
2554	0.0	['j', 'u', 's', 't']	just	just
2554	1.0	['g', 'i', 'r', 'l']	gurl	girl
2558	0.0	['t', 'h', 'i', 's']	this	this
2476	0.0	['h', 'i', 'm']	him	him
2477	0.0	['f', 'o', 'r']	for	for
2477	0.0	['f', 'o', 'r']	for	for
2483	0.0	['y', 'o', 'u']	you	you
2483	0.0	['d', 'a', 'y']	day	day
2485	0.0	['p', 's', 's']	pss	pss
2485	0.0	['c', 'b', 's']	cbs	cbs
2485	0.0	['p', 's', 's']	pss	pss
2485	0.0	['e', 'n', 'd']	end	end
2485	0.0	['e', 'd', 'n']	edn	end
2485	0.0	['1', 's', 't']	1st	1st
2486	0.0	['w', 'a', 's']	was	was
2487	0.0	['h', 'i', 'm']	him	him
2487	0.0	['w', 'a', 's']	was	was
2491	0.0	['n', 'o', 'w']	now	now
2493	0.0	['h', 'a', 's']	has	has
2493	0.0	['h', 'a', 's']	has	has
2493	0.0	['h', 'a', 'd']	hac	has
2493	0.0	['r', 'd', 's']	rds	rds
2494	0.0	['n', 'e', 'w']	new	new
2495	0.0	['y', 'o', 'u']	you	you
2496	0.0	['m', 'o', 'm']	mom	mom
2496	0.0	['m', 'o', 'l']	mol	mom
2496	0.0	['s', 'o', 'n']	son	son
2496	1.0	['g', 'o', 'n', 'n', 'a']	gon	gonna
2497	0.0	['y', 'o', 'u']	you	you
2497	1.0	['y', 'o', 'u']	ylu	you
2497	0.0	['c', 'u', 't']	cut	cut
2497	0.0	['c', 'u', 'r']	cur	cut
2497	0.0	['p', 'i', 'g']	pig	pig
2497	0.0	['v', 'i', 'a']	via	via
2500	0.0	['r', 'o', 'l', 'l']	oll	old
2500	0.0	['w', 'a', 's']	was	was
2500	0.0	['a', 'w', 's']	aws	was
2501	0.0	['v', 'i', 'a']	via	via
2506	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
2507	0.0	['f', 'o', 'r']	for	for
2508	0.0	['h', 'a', 'i']	hai	hai
2514	0.0	['d', 'a', 'n']	dan	dan
2514	0.0	['k', 'c', 'u']	kcu	kcu
2514	0.0	['h', 'a', 's']	has	has
2515	0.0	['t', 'h', 'e']	the	the
2515	1.0	['t', 'h', 'e']	hhe	the
2515	0.0	['b', 'u', 't']	but	but
2515	0.0	['y', 'o', 'u']	you	you
2515	0.0	['g', 'e', 't']	get	get
2515	0.0	['t', 'h', 'e']	the	the
2516	0.0	['w', 'h', 'o']	who	who
2516	0.0	['b', 'u', 't']	but	but
2518	0.0	['c', 'a', 'n']	can	can
2518	0.0	['a', 'n', 'd']	and	and
2518	0.0	['o', 'u', 't']	out	out
2521	0.0	['o', 'n', 'e']	one	one
2521	0.0	['a', 's', 'u']	asu	asu
2521	0.0	['a', 'q', 'u']	aqu	asu
2525	0.0	['f', 'o', 'r']	for	for
2525	0.0	['a', 'n', 'd']	and	and
2525	0.0	['f', 'o', 'r']	for	for
2525	1.0	['f', 'o', 'r']	fpr	for
2533	0.0	['o', 'u', 'r']	our	our
2535	1.0	['p', 'l', 'e', 'a', 's', 'e']	pls	please
2535	0.0	['f', 'o', 'r']	for	for
2535	1.0	['f', 'o', 'r']	ofr	for
2541	0.0	['n', 'o', 'w']	now	now
2541	0.0	['t', 'a', 'p']	tap	tap
2541	0.0	['r', 'a', 'p']	rap	tap
2545	0.0	['t', 'h', 'e']	the	the
2545	0.0	['w', 'a', 's']	was	was
2546	0.0	['o', 'u', 'r']	our	our
2548	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
2548	0.0	['d', 'i', 'd']	did	did
2552	0.0	['b', 'j', 'p']	bjp	bjp
2552	0.0	['b', 'n', 'p']	bnp	bjp
2552	0.0	['h', 'i', 's']	his	his
2552	1.0	['h', 'i', 's']	hos	his
2553	0.0	['m', 'e', 't']	met	met
2554	0.0	['g', 'o', 't']	got	got
2554	0.0	['n', 'o', 't']	not	got
2558	0.0	['h', 'i', 's']	his	this
2476	0.0	['s', 'o']	so	so
2477	0.0	['m', 'e']	me	me
2477	0.0	['t', 'o']	to	to
2477	0.0	['t', 'o']	to	to
2483	0.0	['m', 'y']	my	my
2483	0.0	['m', 'j']	mj	my
2483	0.0	['t', 'h', 'e']	da	day
2484	1.0	['b', 'e', 'f', 'o', 'r', 'e']	b4	before
2484	0.0	['g', 'o']	go	go
2484	0.0	['t', 'o']	to	to
2484	0.0	['i', 'n']	in	in
2484	0.0	['b', 'e']	be	be
2484	0.0	['o', 'f']	of	of
2485	0.0	['0', 'r']	0r	0r
2485	0.0	['0', 'h']	0h	0h
2485	0.0	['0', 'e']	0e	0e
2486	0.0	['a', 'n']	an	an
2487	0.0	['r', 't']	rt	rt
2487	0.0	['o', 'f']	of	of
2487	1.0	['o', 'f']	kf	of
2487	0.0	['u', 'p']	up	up
2487	0.0	['t', 'o']	to	to
2487	1.0	['t', 'o']	ho	to
2487	0.0	['h', 'e']	he	he
2491	0.0	['o', 'f']	of	of
2491	0.0	['o', 'n']	on	on
2493	0.0	['h', 'a']	ha	ha
2494	0.0	['x', 'o']	xo	xo
2496	0.0	['r', 't']	rt	rt
2496	0.0	['t', 'o']	to	to
2496	0.0	['m', 'e']	me	me
2497	0.0	['r', 't']	rt	rt
2498	0.0	['r', 't']	rt	rt
2501	0.0	['r', 't']	rt	rt
2506	0.0	['r', 't']	rt	rt
2506	0.0	['r', 't']	rt	rt
2506	0.0	['o', 'r']	or	or
2506	0.0	['s', 'g']	sg	sg
2507	0.0	['r', 't']	rt	rt
2507	0.0	['r', 't']	rt	rt
2507	0.0	['t', 'o']	to	to
2507	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	bc	because
2507	0.0	['d', 'o']	do	do
2508	0.0	['p', 't']	pt	pt
2508	0.0	['2', '6']	26	26
2508	0.0	['t', 'u']	tu	tu
2514	0.0	['i', 's']	is	is
2514	0.0	['h', 'a']	ha	has
2514	0.0	['d', 'j']	dj	dj
2516	0.0	['a', 's']	as	as
2516	0.0	['a', 't']	at	at
2518	0.0	['o', 'r']	or	or
