ixdex	score	output	input	target
2488	0.0	['o', 'f']	of	of
2488	0.0	['m', 'y']	my	my
2488	0.0	['a', 'n']	an	and
2488	0.0	['t', 'o']	to	to
2488	0.0	['b', 'e']	be	be
2488	0.0	['o', 'n']	on	on
2490	0.0	['b', 'e']	be	be
2490	0.0	['m', 'e']	ne	be
2499	0.0	['m', 'y']	my	my
2502	0.0	['k', 'e']	ke	ke
2502	0.0	['k', 'e']	ke	ke
2502	0.0	['i', 's']	is	is
2502	0.0	['h', 'e']	he	he
2502	0.0	['i', 's']	is	is
2502	0.0	['y', 'e']	ye	ye
2502	0.0	['m', 'a']	ma	ma
2503	0.0	['t', 'o']	to	to
2503	1.0	['t', 'o']	ro	to
2505	0.0	['r', 't']	rt	rt
2505	1.0	['r', 't']	rh	rt
2509	0.0	['b', 'e']	be	be
2509	1.0	['b', 'e']	bw	be
2509	0.0	['1', '2']	12	12
2511	0.0	['i', 's']	is	is
2511	0.0	['i', 't']	it	it
2511	0.0	['m', 'e']	me	me
2511	0.0	['o', 'r']	or	or
2511	0.0	['h', 't']	ht	hot
2513	0.0	['o', 'f']	of	of
2412	0.0	['i']	i	i
2412	0.0	['b', 'e']	b	because
2414	1.0	['y', 'o', 'u']	u	you
2416	0.0	['5']	5	5
2416	0.0	['h']	h	wh
2420	0.0	['a']	a	a
2433	0.0	['a']	a	a
2439	1.0	['a', 'r', 'e']	r	are
2439	0.0	['a']	a	a
2439	0.0	['a']	a	a
2443	0.0	['i']	i	i
2445	1.0	['y', 'o', 'u']	u	you
2447	0.0	['i']	i	i
2452	0.0	['i']	i	i
2461	0.0	['t']	t	rt
2467	1.0	['y', 'o', 'u']	u	you
2472	0.0	['i']	i	i
2478	0.0	['x']	x	x
2479	0.0	['i']	i	i
2479	0.0	['i']	i	i
2490	1.0	['y', 'o', 'u']	u	you
2502	0.0	['a']	a	a
2502	0.0	['a']	a	a
2505	1.0	['y', 'o', 'u']	u	you
2509	0.0	['i']	i	i
2510	0.0	['i']	i	i
2571	0.0	['h', 'a', 'h', 'a', 'h', 'h', 'a', 'h', 'a', 'h', 'a', 'h', 'a', 'h']	hahahhahahahah	hahahhahahahah
2517	0.0	['b', 'r', 'o', 'a', 'd', 'c', 'a', 's', 't', 'i', 'n', 'g']	broadcasting	broadcasting
2517	1.0	['b', 'r', 'o', 'a', 'd', 'c', 'a', 's', 't', 'i', 'n', 'g']	broadczsting	broadcasting
2542	0.0	['g', 'o', 'o', 'd', 'm', 'o', 'r', 'n', 'i', 'n', 'g']	goodmorning	goodmorning
2542	1.0	['g', 'o', 'o', 'd', 'm', 'o', 'r', 'n', 'i', 'n', 'g']	goodmorninb	goodmorning
2543	1.0	['a', 'u', 'r', 'o', 'r', 'a']	auroooooora	aurora
2564	0.0	['o', 'p', 'p', 'o', 'r', 't', 'u', 'n', 'i', 't', 'y']	opportunity	opportunity
2564	0.0	['o', 'p', 'p', 'o', 'r', 't', 'u', 'n', 't', 'i', 'y']	opportuntiy	opportunity
2524	0.0	['k', 'a', 'r', 'd', 'a', 's', 'h', 'i', 'a', 'n']	kardashian	kardashian
2543	0.0	['r', 'e', 'g', 'i', 's', 't', 'e', 'r', 'e', 'd']	registered	registered
2543	0.0	['h', 'e', 'a', 'l', 't', 'h', 'c', 'a', 'r', 'e']	healthcare	healthcare
2522	0.0	['c', 'o', 'n', 'f', 'u', 's', 'i', 'n', 'g']	confusing	confusing
2539	0.0	['h', 'e', 'r', 'b', 'a', 'l', 'i', 'f', 'e']	herbalife	herbalife
2542	1.0	['t', 'h', 'i', 's']	thiiiiiis	this
2551	0.0	['s', 'o', 'm', 'e', 't', 'h', 'i', 'n', 'g']	something	something
2575	0.0	['m', 'e', 'a', 'n', 'w', 'h', 'i', 'l', 'e']	meanwhile	meanwhile
2513	0.0	['l', 'a', 'y', 'g', 'h', 'i', 'n', 'g']	layghing	laughing
2519	0.0	['s', 'n', 'a', 'p', 'c', 'h', 'a', 't']	snapchat	snapchat
2519	0.0	['s', 't', 'a', 'p', 'c', 'h', 'a', 't']	sgapchat	snapchat
2532	0.0	['c', 'h', 'a', 'n', 'y', 'e', 'o', 'l']	chanyeol	chanyeol
2532	0.0	['t', 'o', 'g', 'e', 't', 'h', 'e', 'r']	together	together
2534	0.0	['h', 'a', 'h', 'a', 'h', 'a', 'h', 'a']	hahahahs	hahahahs
2540	0.0	['a', 'n', 'y', 't', 'h', 'i', 'n', 'g']	anything	anything
2549	0.0	['h', 'a', 'h', 'a', 'h', 'a', 'h', 'a']	hahahaha	hahahaha
2559	0.0	['s', 'o', 'm', 'e', 'b', 'o', 'd', 'y']	somebody	somebody
2559	1.0	['s', 'o', 'm', 'e', 'b', 'o', 'd', 'y']	somrbody	somebody
2562	0.0	['t', 'w', 'e', 'e', 't', 'i', 'n', 'g']	tweeting	tweeting
2562	0.0	['r', 'e', 'p', 'l', 'y', 'i', 'n', 'g']	replying	replying
2566	0.0	['c', 'o', 'n', 's', 'i', 'd', 'e', 'r']	consider	consider
2566	0.0	['p', 'e', 'r', 's', 'o', 'n', 'a', 'l']	personal	personal
2573	0.0	['i', 'n', 'c', 'i', 'd', 'e', 'n', 't']	incident	incident
2573	0.0	['i', 'n', 'c', 'i', 'd', 'e', 'n', 't']	incident	incident
2576	0.0	['g', 'i', 'v', 'e', 'a', 'w', 'a', 'y']	giveaway	giveaway
2576	0.0	['a', 'c', 'c', 'o', 'u', 'n', 't', 's']	accounts	accounts
2584	0.0	['r', 'e', 'm', 'e', 'm', 'b', 'e', 'r']	remember	remember
2584	0.0	['g', 'r', 'o', 'u', 'n', 'd', 'e', 'd']	grounded	grounded
2584	0.0	['r', 'r', 'o', 'u', 'n', 'd', 'e', 'd']	rrounded	grounded
2584	0.0	['n', 'a', 't', 'i', 'o', 'n', 'a', 'l']	national	national
2588	0.0	['t', 'o', 'm', 'o', 'r', 'r', 'o', 'w']	tomorrow	tomorrow
2588	0.0	['t', 'o', 'k', 'o', 'r', 'r', 'o', 'w']	tokorrow	tomorrow
2591	1.0	['a', 'r', 'r', 'i', 'v', 'a', 'l']	arriival	arrival
2591	0.0	['s', 'h', 'a', 'n', 'g', 'h', 'a', 'i']	shanghai	shanghai
2596	0.0	['u', 'n', 'f', 'o', 'l', 'l', 'o', 'w']	unfollow	unfollow
2513	0.0	['s', 'm', 'o', 'k', 'i', 'n', 'g']	smoking	smoking
2513	1.0	['s', 'm', 'o', 'k', 'i', 'n', 'g']	smokiny	smoking
2517	0.0	['n', 'e', 't', 'w', 'o', 'r', 'k']	network	network
2524	0.0	['h', 'u', 's', 'b', 'a', 'n', 'd']	husband	husband
2527	0.0	['r', 'e', 's', 'u', 'l', 't', 's']	results	results
2527	0.0	['t', 'h', 'r', 'o', 'u', 'g', 'h']	through	through
2528	0.0	['b', 'r', 'i', 't', 'i', 's', 'h']	british	british
2530	0.0	['m', 'a', 'n', 'u', 'b', 'a', 'r']	manubar	manubar
2530	1.0	['m', 'a', 'n', 'u', 'b', 'a', 'r']	mxnubar	manubar
2534	0.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	because	because
2537	0.0	['k', 'p', 'o', 'p', 'e', 'r', 's']	kpopers	kpopers
2537	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
2537	0.0	['j', 'u', 's', 'e', 'y', 'o']	juseyoo	juseyoo
2539	0.0	['v', 'a', 'r', 'i', 'a', 'n', 't']	variant	variant
2540	0.0	['r', 'e', 'a', 'l', 'i', 'z', 'e']	realise	realise
2547	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
2547	0.0	['f', 'e', 'e', 'l', 'i', 'n', 'g']	feeling	feeling
2551	0.0	['t', 'h', 'o', 'u', 'g', 'h', 't']	thought	thought
2555	0.0	['s', 'o', 'm', 'e', 'o', 'n', 'e']	someone	someone
2566	0.0	['i', 'n', 't', 'e', 'r', 'i', 'm']	interim	interim
2566	0.0	['b', 'h', 'u', 's', 'h', 'a', 'n']	bhushan	bhushan
2570	0.0	['w', 'i', 't', 'h', 'o', 'u', 't']	without	without
2570	0.0	['h', 'i', 's', 't', 'o', 'r', 'y']	history	history
2571	0.0	['p', 'a', 'r', 'e', 'n', 't', 's']	parents	parents
2573	0.0	['r', 'e', 's', 'p', 'e', 'c', 't']	respect	respect
2573	0.0	['o', 'r', 'e', 'i', 'd', 'e', 'r']	kreider	kreider
2575	0.0	['g', 'e', 't', 't', 'i', 'n', 'g']	getting	getting
2576	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
2576	0.0	['d', 'u', 'm', 'b', 'a', 's', 's']	dumbass	dumbass
2577	0.0	['r', 'e', 't', 'w', 'e', 'e', 't']	retweet	retweet
2583	0.0	['m', 'a', 'n', 'a', 'g', 'e', 'r']	manager	manager
2591	0.0	['i', 'n', 'c', 'h', 'e', 'o', 'n']	incheon	incheon
2591	0.0	['a', 'i', 'r', 'p', 'o', 'r', 't']	airport	airport
2591	0.0	['a', 'r', 'r', 'i', 'v', 'a', 'l']	arrival	arrival
2604	0.0	['a', 'n', 'o', 't', 'h', 'e', 'r']	another	another
2517	0.0	['b', 'e', 't', 't', 'e', 'r']	better	better
2520	0.0	['h', 'e', 'r', 'i', 'd', 'o']	herido	herido
2527	0.0	['m', 'e', 'l', 'o', 'd', 'y']	melody	melody
2527	0.0	['v', 'i', 'o', 'l', 'i', 'n']	violin	violin
2530	1.0	['a', 'l', 'l']	aaaall	all
2539	0.0	['d', 'i', 's', 'k', 'o', 'n']	diskon	diskon
2540	0.0	['h', 'a', 'h', 'a', 'a', 'a']	hahaaa	hahaaa
2543	0.0	['a', 'u', 'r', 'o', 'r', 'a']	aurora	aurora
2547	1.0	['f', 'e', 'e', 'l', 'i', 'n', 'g']	feelin	feeling
2549	0.0	['p', 'l', 'e', 'a', 's', 'e']	please	please
2549	0.0	['r', 'e', 's', 'u', 'l', 't']	result	result
2555	0.0	['h', 'u', 'n', 'g', 'r', 'y']	hungry	hungry
2555	1.0	['h', 'u', 'n', 'g', 'r', 'y']	hjngry	hungry
2566	0.0	['s', 'h', 'o', 'u', 'l', 'd']	should	should
2566	0.0	['a', 'r', 'v', 'i', 'n', 'd']	arvind	arvind
2570	0.0	['f', 'a', 'i', 'l', 'e', 'd']	failed	failed
2573	0.0	['p', 'e', 'o', 'p', 'l', 'e']	people	people
2573	0.0	['c', 'l', 'a', 'i', 'm', 's']	claims	claims
2581	0.0	['f', 'u', 'c', 'k', 'e', 'd']	fucked	fucked
2584	0.0	['s', 'a', 'y', 'i', 'n', 'g']	saying	saying
2589	1.0	['t', 'i', 'm', 'e']	timeee	time
2591	0.0	['1', '4', '0', '5', '1', '2']	140512	140512
2596	0.0	['f', 'o', 'l', 'l', 'o', 'w']	follow	follow
2513	0.0	['l', 'o', 'u', 'i', 's']	louis	louis
2513	0.0	['l', 'o', 'y', 'i', 's']	loyis	louis
2517	0.0	['z', 'o', 'u', 'i', 's']	zouis	zouis
2517	0.0	['v', 'i', 'd', 'e', 'o']	video	video
2517	1.0	['v', 'i', 'd', 'e', 'o']	vidfo	video
2519	0.0	['b', 'e', 'e', 's', 't']	beest	best
2524	0.0	['k', 'a', 'n', 'y', 'e']	kanye	kanye
2524	1.0	['k', 'a', 'n', 'y', 'e']	kxnye	kanye
2527	1.0	['g', 'o', 'n', 'n', 'a']	gunna	gonna
2527	0.0	['g', 'u', 'e', 's', 's']	guess	guess
2528	0.0	['g', 'o', 'n', 'n', 'a']	gonna	gonna
2528	0.0	['w', 'a', 't', 'c', 'h']	watch	watch
2528	0.0	['m', 'o', 'v', 'i', 'e']	movie	movie
2528	1.0	['b', 'e', 'c', 'a', 'u', 's', 'e']	cause	because
2528	0.0	['t', 'o', 'd', 'a', 'y']	today	today
2529	0.0	['m', 'i', 'g', 'o', 's']	migos	migos
2530	0.0	['l', 'i', 'v', 'e', 's']	lives	lives
2530	0.0	['t', 'h', 'e', 'r', 'e']	there	there
2530	0.0	['a', 'b', 'o', 'u', 't']	about	about
2530	1.0	['a', 'b', 'o', 'u', 't']	xbout	about
2532	0.0	['l', 'u', 'h', 'a', 'n']	luhan	luhan
2532	0.0	['l', 'a', 'u', 'g', 'h']	laugh	laugh
2537	0.0	['j', 'a', 'n', 'j', 'i']	janji	janji
2538	0.0	['t', 'u', 'n', 'd', 'e']	tunde	tunde
2538	0.0	['t', 'u', 'n', 'e', 'd']	tuned	tunde
2538	0.0	['t', 'h', 'o', 's', 'e']	those	those
2538	0.0	['n', 'k', 'o', 't', 'b']	nkotb	nkotb
2538	0.0	['t', 'a', 'p', 'e', 's']	tapes	tapes
2538	0.0	['s', 't', 'i', 'l', 'l']	still	still
2538	1.0	['s', 't', 'i', 'l', 'l']	qtill	still
2539	0.0	['s', 't', 'a', 'k', 'e']	shake	shake
2539	0.0	['s', 't', 'a', 'k', 'e']	sgake	shake
2539	0.0	['2', '0', '3', 'r', 'b']	203rb	203rb
2540	0.0	['p', 'r', 'o', 'b', 'l', 'e', 'm', 's']	probs	probably
2540	0.0	['t', 'h', 'e', 'r', 'e']	there	there
2540	0.0	['w', 'r', 'o', 'n', 'g']	wrong	wrong
2540	0.0	['h', 'a', 'h', 'a', 'a']	hahaa	hahaa
2542	0.0	['o', 'p', 'p', 'a', 'r']	oppar	oppar
2542	0.0	['p', 'o', 'p', 'a', 'r']	oopar	oppar
2542	0.0	['l', 'i', 'g', 'h', 't']	light	light
2543	0.0	['n', 'u', 'r', 's', 'e']	nurse	nurse
2543	0.0	['n', 'u', 'r', 's', 'e']	nurse	nurse
2543	0.0	['6', '0', '5', '0', '3']	60503	60503
2544	0.0	['q', 'u', 'o', 't', 'e']	quote	quote
2544	0.0	['m', 'o', 'v', 'i', 'e']	movie	movie
2551	0.0	['g', 'r', 'e', 'e', 'k']	greek	greek
2559	0.0	['w', 'a', 'n', 'n', 'a']	wanna	wanna
2559	0.0	['r', 'i', 'g', 'h', 't']	right	right
2559	0.0	['b', 'l', 'o', 'c', 'k']	block	block
2559	0.0	['h', 'l', 'o', 'c', 'k']	hlock	block
2562	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
2564	0.0	['a', 'd', 'r', 'i', 'i']	adrii	adrii
2570	0.0	['a', 'l', 'i', 'c', 'e']	alice	alice
2570	0.0	['l', 'a', 'i', 'c', 'e']	laice	alice
2571	0.0	['o', 't', 'h', 'e', 'r']	other	other
2571	0.0	['c', 'a', 's', 'u', 'e']	casue	because
2571	0.0	['c', 'l', 'o', 's', 'e']	close	close
2571	0.0	['t', 'h', 'e', 'i', 'r']	their	their
2571	0.0	['c', 'h', 'i', 'l', 'd']	child	child
2573	0.0	['a', 'b', 'o', 'u', 't']	about	about
2573	0.0	['p', 'r', 'u', 's', 't']	prust	prust
2575	0.0	['z', 'o', 'u', 'i', 's']	zouis	zouis
2575	0.0	['n', 'i', 'a', 'l', 'l']	niall	niall
2575	0.0	['h', 'a', 'r', 'r', 'y']	harry	harry
2581	0.0	['b', 'i', 't', 'c', 'h']	bitch	bitch
2581	0.0	['b', 'i', 't', 'c', 'h']	bitch	bitch
2581	1.0	['n', 'i', 'g', 'g', 'e', 'r']	nigga	nigger
2583	0.0	['t', 'e', 'a', 'm', 's']	teams	teams
2583	0.0	['t', 'r', 'a', 'c', 'k']	track	track
2583	0.0	['n', 'a', 'm', 'e', 's']	names	names
2584	0.0	['h', 'a', 'r', 'r', 'y']	harry	harry
2584	0.0	['p', 'u', 's', 's', 'y']	pussy	pussy
2589	1.0	['r', 't']	rtrrr	rt
2589	0.0	['s', 'i', 'g', 'h', 't']	sight	sight
2589	0.0	['e', 'l', 'i', 'g', 'h', 't']	eight	sight
2594	1.0	['f', 'u', 'c', 'k', 'i', 'n', 'g']	fakin	fucking
2594	0.0	['s', 'p', 'o', 'r', 's']	spors	sports
2594	0.0	['l', 'i', 'r', 'e', 'l']	lirel	lirel
2594	0.0	['s', 's', 's', 'i', 't']	sssit	sssit
2596	0.0	['j', 'a', 'c', 'o', 'b']	jacob	jacob
2596	0.0	['g', 'o', 'i', 'n', 'g']	going	going
2513	0.0	['z', 'a', 'y', 'n']	zayn	zayn
2513	0.0	['h', 'a', 'h', 'a']	haha	haha
2517	0.0	['m', 'a', 'k', 'e']	make	make
2519	0.0	['b', 'e', 's', 't']	best	best
2519	0.0	['s', 'e', 'e', 'n']	seen	seen
2524	1.0	['k', 'i', 'm']	kiim	kim
2524	0.0	['w', 'e', 's', 't']	west	west
2524	0.0	['w', 'i', 'f', 'e']	wife	wife
2527	0.0	['b', 'a', 'r', 's']	bars	bars
2527	0.0	['t', 'h', 'a', 't']	that	that
2527	0.0	['g', 'i', 'r', 'l']	girl	girl
2527	0.0	['g', 'o', 'e', 's']	goes	goes
2528	0.0	['o', 'k', 'a', 'y']	okay	okay
2528	0.0	['t', 'h', 'i', 's']	this	this
2528	0.0	['t', 'h', 'e', 'm']	them	them
2532	0.0	['c', 'h', 'e', 'n']	chen	chen
2532	1.0	['c', 'h', 'e', 'n']	cheh	chen
2534	0.0	['k', 'n', 'o', 'w']	know	know
2534	0.0	['t', 'e', 'l', 'l']	tell	tell
2537	0.0	['j', 'u', 's', 't']	just	just
2538	0.0	['h', 'o', 'p', 'e']	hope	hope
2538	0.0	['t', 'h', 'i', 's']	thos	those
2538	1.0	['b', 'r', 'o', 't', 'h', 'e', 'r', 's']	bros	brothers
2538	0.0	['p', 'l', 'a', 'y']	play	play
2540	0.0	['e', 'v', 'e', 'n']	even	even
2540	0.0	['w', 'i', 't', 'h']	with	with
2542	0.0	['t', 'h', 'i', 's']	this	this
2543	0.0	['h', 'o', 'm', 'e']	home	home
2543	0.0	['h', 'o', 'n', 'e']	hone	home
2543	0.0	['c', 'a', 'r', 'e']	care	care
2544	0.0	['f', 'r', 'o', 'm']	from	from
2547	0.0	['w', 'h', 'e', 'n']	when	when
2547	0.0	['t', 'h', 'e', 'm']	them	them
2547	1.0	['t', 'h', 'e', 'm']	thfm	them
2549	0.0	['g', 'o', 'o', 'd']	good	good
2551	0.0	['c', 'a', 'm', 'e']	came	came
2551	0.0	['c', 'a', 'm', 'f']	camf	came
2551	0.0	['g', 'o', 'o', 'd']	good	good
2555	0.0	['w', 'h', 'e', 'n']	when	when
2555	0.0	['t', 'h', 'e', 'n']	then	then
2555	0.0	['t', 'h', 'e', 'y']	they	they
2556	0.0	['t', 'o', 'o']	tooo	to
2559	1.0	['g', 'o', 'i', 'n', 'g']	goin	going
2559	0.0	['y', 'a', 'r', 'd']	yard	yard
2562	0.0	['a', 'l', 's', 'o']	also	also
2562	0.0	['h', 'a', 'h', 'a']	haha	haha
2564	0.0	['m', 'i', 's', 's']	miss	miss
2566	0.0	['s', 'a', 'y', 's']	says	says
2566	1.0	['s', 'a', 'y', 's']	szys	says
2566	0.0	['w', 'i', 'l', 'l']	will	will
2566	0.0	['p', 'l', 'e', 'a', 's', 'e']	plea	plea
2566	0.0	['t', 'h', 'a', 't']	that	that
2566	0.0	['f', 'i', 'l', 'e']	file	file
2566	0.0	['b', 'o', 'n', 'd']	bond	bond
2570	0.0	['b', 'e', 's', 't']	best	best
2570	0.0	['b', 'e', 'e', 't']	beet	best
2570	0.0	['b', 'e', 'e', 'n']	been	been
2570	0.0	['b', 'e', 'e', 'b']	beeb	been
2571	0.0	['t', 'o', 'l', 'd']	told	told
2571	0.0	['n', 'e', 'e', 'd']	need	need
2571	0.0	['m', 'e', 'e', 'd']	meed	need
2571	0.0	['t', 'a', 'l', 'k']	talk	talk
2573	0.0	['l', 'a', 'c', 'k']	lack	lack
2573	0.0	['p', 'a', 'c', 'k']	pack	lack
2573	0.0	['w', 'h', 'e', 'n']	when	when
2573	1.0	['w', 'h', 'e', 'n']	wheh	when
2574	0.0	['h', 'e', 'h', 'e']	hehe	hehe
2574	0.0	['y', 'e', 'h', 'e']	yehe	hehe
2575	0.0	['h', 'i', 'g', 'h']	high	high
2575	0.0	['w', 'h', 'e', 'n']	when	when
2576	0.0	['f', 'r', 'o', 'm']	from	from
2577	0.0	['u', 'g', 'l', 'y']	ugly	ugly
2583	0.0	['k', 'e', 'e', 'p']	keep	keep
2584	0.0	['w', 'h', 'e', 'n']	when	when
2584	0.0	['l', 'i', 'v', 'e']	live	live
2588	0.0	['n', 'e', 'w', 's']	news	news
2588	0.0	['h', 'a', 'h', 'a']	haha	haha
2589	0.0	['m', 'i', 'n', 'd']	mind	mind
2591	0.0	['f', 'r', 'o', 'm']	from	from
2596	0.0	['b', 'a', 'c', 'k']	back	back
2513	0.0	['a', 'n', 'd']	and	and
2513	0.0	['a', 's', 's']	ass	ass
2513	0.0	['o', 'f', 'f']	off	off
2517	0.0	['h', 'e', 'y']	hey	hey
2517	0.0	['g', 'm', 'a']	gma	gma
2517	0.0	['t', 'h', 'e']	the	the
2517	0.0	['y', 'o', 'u']	you	you
2517	0.0	['b', 'y', 'e']	bye	bye
2519	0.0	['a', 'l', 'l']	all	all
2519	0.0	['d', 'a', 'y']	day	day
2520	0.0	['h', 'a', 's']	has	has
2520	0.0	['h', 'a', 'q']	haq	has
2522	0.0	['h', 'o', 'w']	how	how
2524	0.0	['k', 'i', 'm']	kim	kim
2524	0.0	['a', 'r', 'e']	are	are
2524	1.0	['a', 'r', 'e']	qre	are
2524	0.0	['a', 'n', 'd']	and	and
2527	0.0	['b', 'g', 't']	bgt	bgt
2527	0.0	['a', 'n', 'd']	and	and
2527	0.0	['a', 'n', 'd']	and	and
2527	0.0	['g', 'o', 't']	gir	girl
2528	0.0	['c', 'r', 'y']	cry	cry
2528	0.0	['n', 'o', 't']	not	not
2528	0.0	['a', 'n', 'd']	and	and
2528	0.0	['s', 'e', 'e']	see	see
2529	0.0	['a', 'd', 'd']	add	add
2530	0.0	['f', 'o', 'o']	foi	foi
2530	0.0	['f', 'o', 'o']	foi	foi
2530	0.0	['b', 'u', 't']	but	but
2530	0.0	['a', 'l', 'l']	all	all
2530	0.0	['l', 'a', 'a', 'a']	laa	laa
2532	0.0	['k', 'a', 'i']	kai	kai
2534	0.0	['y', 'o', 'u']	you	you
2534	0.0	['y', 'o', 'u']	you	you
2537	0.0	['f', 'o', 'r']	for	for
2537	0.0	['a', 'l', 'l']	all	all
2538	0.0	['o', 'l', 'd']	old	old
2538	0.0	['a', 'n', 'd']	and	and
2538	1.0	['a', 'n', 'd']	ahd	and
2539	0.0	['a', 'l', 'l']	all	all
2539	0.0	['h', 'r', 'g']	hrg	hrg
2540	0.0	['y', 'o', 'u']	you	you
2540	0.0	['w', 'a', 's']	was	was
2540	0.0	['x', 'x', 'x']	xxx	xxx
2542	0.0	['l', 'e', 't']	let	let
2542	0.0	['o', 'u', 'r']	our	our
2542	0.0	['d', 'a', 'y']	day	day
2543	0.0	['p', 'o', 'n']	lpn	lpn
2543	0.0	['p', 's', 'a']	psa	psa
2543	0.0	['a', 'b', 'o']	abo	abo
2544	0.0	['a', 'n', 'd']	and	and
2544	0.0	['y', 'e', 's']	yes	yes
2544	0.0	['g', 'e', 's']	ges	yes
2544	0.0	['t', 'h', 'e']	the	the
2547	0.0	['b', 'u', 't']	but	but
2547	1.0	['b', 'u', 't']	buf	but
2549	0.0	['e', 'k', 'o']	eko	eko
2549	0.0	['g', 'e', 'o']	geo	geo
2551	0.0	['w', 'h', 'o']	who	who
2555	0.0	['m', 'a', 'd']	mad	mad
2555	0.0	['b', 'u', 't']	but	but
2555	0.0	['h', 'e', 'm']	hen	then
2555	0.0	['a', 's', 'k']	ask	ask
2556	0.0	['t', 'h', 'e']	the	the
2556	0.0	['w', 'a', 'y']	way	way
2559	1.0	['f', 'u', 'c', 'k']	fck	fuck
2559	0.0	['b', 'b', 'q']	bbq	bbq
2559	0.0	['t', 'h', 'e']	the	the
2562	0.0	['b', 'u', 't']	but	but
2562	0.0	['n', 'o', 't']	not	not
2562	1.0	['n', 'o', 't']	mot	not
2566	0.0	['l', 'e', 'a']	lea	plea
2566	0.0	['a', 'n', 'd']	and	and
2566	1.0	['a', 'n', 'd']	anc	and
2566	0.0	['t', 'h', 'e']	the	the
2570	0.0	['t', 'h', 'e']	the	the
2570	0.0	['h', 'e', 'r']	her	her
2571	0.0	['d', 'a', 'd']	dad	dad
2571	0.0	['n', 'o', 't']	not	not
2573	0.0	['h', 'o', 'w']	how	how
2573	0.0	['t', 'h', 'e']	the	the
2573	1.0	['t', 'h', 'e']	hhe	the
2574	0.0	['r', 'e', 'g']	reg	reg
2574	0.0	['l', 'i', 'x']	lix	lix
2574	0.0	['h', 'o', 'w']	how	how
2574	0.0	['o', 'l', 'd']	old	old
2575	0.0	['a', 'n', 'd']	and	and
2575	0.0	['a', 'r', 'e']	are	are
2576	0.0	['y', 'o', 'u']	you	you
2577	1.0	['l', 'i', 't', 't', 'l', 'e']	lil	little
2577	0.0	['b', 'i', 't']	bit	bit
2581	0.0	['w', 'h', 'y']	why	why
2581	0.0	['y', 'o', 'u']	you	your
2581	0.0	['a', 's', 's']	ass	ass
2583	0.0	['f', 'o', 'r']	for	for
2583	0.0	['t', 'h', 'e']	the	the
2584	1.0	['w', 'h', 'e', 'n']	whn	when
2584	0.0	['g', 'o', 't']	got	got
2584	0.0	['f', 'o', 'r']	for	for
2584	1.0	['f', 'o', 'r']	fir	for
2588	0.0	['t', 'r', 'y']	try	try
2588	0.0	['t', 'r', 'u', 'e']	tru	try
2588	0.0	['a', 'n', 'd']	and	and
2588	0.0	['u', 's', 'e']	use	use
2588	0.0	['u', 's', 'e']	use	use
2588	0.0	['t', 'h', 'e']	the	the
2588	1.0	['t', 'h', 'e']	tne	the
2589	0.0	['o', 'u', 't']	out	out
2589	0.0	['o', 'u', 't']	out	out
2589	0.0	['a', 'l', 'l']	all	all
2589	0.0	['f', 'o', 'r']	for	for
2589	1.0	['f', 'o', 'r']	fog	for
2589	0.0	['y', 'o', 'u']	you	you
2591	0.0	['k', 'a', 'i']	kai	kai
2594	0.0	['t', 'i', 'm']	tim	time
2594	1.0	['f', 'u', 'c', 'k']	fak	fuck
2596	0.0	['s', 't', 'g']	stg	stg
2596	1.0	['s', 't', 'g']	ztg	stg
2596	0.0	['y', 'o', 'u']	you	you
2596	0.0	['y', 'o', 'u']	you	you
2598	1.0	['t', 'h', 'a', 't']	dat	that
2598	1.0	['t', 'h', 'a', 't']	dat	that
2513	0.0	['m', 'y']	my	my
2517	0.0	['r', 't']	rt	rt
2519	0.0	['r', 't']	rt	rt
2520	0.0	['m', 'e']	me	me
2522	0.0	['t', 'o']	to	to
2522	0.0	['d', 'o']	do	do
2522	0.0	['s', 'o']	so	so
2528	0.0	['r', 't']	rt	rt
2528	1.0	['r', 't']	gt	rt
2528	0.0	['s', 'o']	so	so
2529	0.0	['i', 't']	it	it
2529	0.0	['u', 'p']	up	up
2530	0.0	['m', 'y']	my	my
2532	0.0	['r', 't']	rt	rt
2537	0.0	['r', 't']	rt	rt
2537	0.0	['r', 'p']	rp	rp
2538	0.0	['d', 'o']	do	do
2539	0.0	['b', 'b']	bb	bb
2540	0.0	['i', 't']	it	it
2542	0.0	['u', 'p']	up	up
2543	0.0	['r', 'n']	rn	rn
2543	0.0	['a', 't']	at	at
2543	0.0	['i', 'p']	il	il
2543	0.0	['i', 'i']	ii	il
2547	0.0	['r', 't']	rt	rt
2549	0.0	['b', 'i']	bi	bi
2549	0.0	['g', 'o']	gi	bi
2549	0.0	['b', 'e']	be	be
2555	0.0	['r', 't']	rt	rt
2555	0.0	['a', 't']	at	at
2555	0.0	['i', 'f']	if	if
2556	0.0	['t', 'o']	to	to
2556	0.0	['b', 'e']	be	be
2559	0.0	['t', 'o']	to	to
2559	0.0	['t', 'l']	tl	to
2559	0.0	['g', 'o']	go	go
2559	0.0	['t', 'o']	to	to
